Loop,FaceTime(s),EmotionTime(s),TotalTime(s),NumFaces,FaceX,FaceY,Emotion
58,0.01618367599803605,0.008692311999766389,0.024886119001166662,1,649,376,none
59,0.015862379001191584,0.008875480001734104,0.02475028399931034,1,649,375,none
60,0.016621973998553585,0.009574113002599915,0.026203531000646763,1,649,374,none
61,0.015970139000273775,0.008308810996823013,0.024288227999932133,1,652,373,none
62,0.017121365999628324,0.010557986999629065,0.027690167000400834,1,653,373,none
63,0.016021490999264643,0.009796984002605313,0.025827455003309296,1,653,374,none
64,0.015771767000842374,0.008616589999292046,0.0244013579977036,1,654,373,none
65,0.017923239000083413,0.010526468002353795,0.028462299000239,1,655,372,none
66,0.0169798280003306,0.011704381002346054,0.02869435599859571,1,655,372,none
67,0.01782538699990255,0.0096988169971155,0.027534389002539683,1,655,372,none
68,0.016718549002689542,0.009648150000430178,0.026377402002253802,1,656,371,none
69,0.01579617500101449,0.009672390999185154,0.02548015800130088,1,655,371,none
70,0.016832844998134533,0.009152889000688447,0.025995641997724306,1,655,372,none
71,0.01928563299952657,0.010365578997152625,0.029658971001481405,1,656,373,none
72,0.016345195999747375,0.009583204999216832,0.02593628999966313,1,655,373,none
73,0.016835549999086652,0.009224333000020124,0.026069975003338186,1,653,373,none
74,0.01628397300009965,0.008648257000459125,0.02494200799992541,1,651,374,none
75,0.016756030003307387,0.008791443000518484,0.0255590660017333,1,650,374,none
76,0.017980110002099536,0.009249925999029074,0.02724173900060123,1,650,376,none
77,0.017913979001605185,0.010316412000975106,0.02825194699835265,1,651,378,none
78,0.016190934999031015,0.009551204999297624,0.025750992997927824,1,652,381,none
79,0.016048601999500534,0.009345370999653824,0.025403286999789998,1,653,381,none
80,0.018091332000039984,0.01004281799760065,0.028143743002146948,1,654,382,none
81,0.016630234000331257,0.011050600001908606,0.02769148200241034,1,657,382,none
82,0.018709650001255795,0.009815780002099928,0.028536466998048127,1,656,383,none
83,0.015424191999045433,0.011808325001766207,0.027242849999311147,1,655,386,none
84,0.01576137799929711,0.11405253300108598,0.13058493299831753,1,653,385,neutral
85,0.018129388001398183,0.12953817000015988,0.1487252469996747,1,653,396,happy
86,0.017378920998453395,0.11659917299766676,0.13484659800087684,1,646,415,happy
87,0.013040755999099929,0.09993286499957321,0.11380305000056978,1,647,427,happy
88,0.013179830999433761,0.1012207040002977,0.11511551900184713,1,651,434,neutral
89,0.012690236999333138,0.10026853300223593,0.11344030799955362,1,652,439,neutral
90,0.012222548997669946,0.10372486200139974,0.11663117299758596,1,650,439,neutral
91,0.01322647899723961,0.08181379199959338,0.09582918199885171,1,649,440,neutral
92,0.015407746999699157,0.09494271599760395,0.1108572049997747,1,651,440,neutral
93,0.012109363000490703,0.10108338899954106,0.11385973599681165,1,651,436,neutral
94,0.014077390002057655,0.08699381299811648,0.10202646600009757,1,650,433,neutral
95,0.01564550699913525,0.09441017599965562,0.11136394799905247,1,649,429,neutral
96,0.013210126999183558,0.09995093899851781,0.1139339219989779,1,649,425,neutral
97,0.01286793999679503,0.10533534999922267,0.11887064499751432,1,648,422,happy
98,0.014213464997737901,0.08730864699828089,0.10268989500036696,1,646,417,happy
99,0.016205472998990444,0.09718077999787056,0.11472649899951648,1,649,411,sad
100,0.01355335100015509,0.09412026800055173,0.10895275300208596,1,646,415,neutral
101,0.011859047997859307,0.09754504100055783,0.10978055299710832,1,648,415,angry
102,0.01721295799870859,0.09170744400034891,0.10987551599828294,1,648,418,angry
103,0.013422795000224141,0.10039212599804159,0.11488981399816112,1,648,418,angry
104,0.012910125999042066,0.10271200600254815,0.11668396900131484,1,650,419,angry
105,0.014066945997910807,0.10349741699974402,0.11800777099779225,1,650,419,angry
106,0.012956588998349616,0.08953428699896904,0.10365921300035552,1,651,420,angry
107,0.014427651000005426,0.09867978599868366,0.11381725500177708,1,651,420,angry
108,0.012175289000879275,0.10125240699926508,0.11387043899958371,1,650,421,angry
109,0.012917588999698637,0.10539973900085897,0.11960209300013958,1,651,421,angry
110,0.013710944000195013,0.09423323100054404,0.1085509370022919,1,649,421,angry
111,0.018017425001744414,0.0973617989984632,0.11592155900143553,1,649,420,angry
112,0.012878033998276806,0.09899445400151308,0.11273236099805217,1,649,421,angry
113,0.012096752998331795,0.10326267499840469,0.11571841000113636,1,648,419,angry
114,0.014148371999908704,0.08791698300046846,0.10284656200019526,1,647,418,neutral
115,0.014327093998872442,0.0941718049980409,0.10886203100017156,1,648,418,neutral
116,0.012015399999654619,0.0975875409967557,0.11086337199958507,1,648,416,neutral
117,0.014106667000305606,0.09558232899871655,0.11012220200063894,1,649,416,neutral
118,0.013805408001644537,0.09600558999954956,0.11055207399840583,1,648,417,neutral
119,0.013307776000146987,0.09124234900082229,0.10491195900249295,1,648,417,neutral
120,0.012988682003197027,0.11165659800099093,0.1257301540026674,1,648,417,neutral
121,0.015211414000077639,0.13829016799718374,0.15400978599791415,1,649,416,neutral
122,0.014698373997816816,0.17960411099920748,0.19546213899957365,1,649,416,neutral
123,0.015227357002004283,0.14570866099893465,0.16162181799882092,1,649,415,neutral
124,0.015952916000969708,0.14567401200110908,0.1627622110027005,1,649,416,sad
125,0.014575335997506045,0.1345630780015199,0.15039856799921836,1,648,420,angry
126,0.014881634000630584,0.14067427000190946,0.15656725900043966,1,648,419,angry
127,0.012061493001965573,0.09496192000005976,0.10781180399862933,1,649,418,angry
128,0.012873940002464224,0.08623508700111415,0.0997289750011987,1,650,417,angry
129,0.014237408999179024,0.09388054499868304,0.10891258700212347,1,649,416,angry
130,0.01597426800071844,0.09930125100072473,0.11571987400020589,1,649,416,angry
131,0.01316627499909373,0.09723261299950536,0.11100135400192812,1,649,417,angry
132,0.014893468000082066,0.10130609299812932,0.11663537700223969,1,649,416,angry
133,0.013080460001219762,0.09128546000283677,0.10504734799906146,1,648,417,angry
134,0.015805897000973346,0.10090572099943529,0.11768576999747893,1,649,416,angry
135,0.013916962998337112,0.09700237200013362,0.11173913500169874,1,650,415,sad
136,0.012979848001123173,0.09947143799945479,0.11299745499854907,1,649,416,sad
137,0.013660573000379372,0.08551204800096457,0.09955417899982422,1,649,414,sad
138,0.01396302000284777,0.0912360339971201,0.10569648100135964,1,648,415,sad
139,0.014143871998385293,0.09732472500036238,0.11189061700133607,1,648,416,angry
140,0.013275239001814043,0.008737739000935107,0.02202297799885855,1,647,417,none
141,0.01534532100049546,0.012919959997816477,0.02827581800011103,1,647,417,none
142,0.015485432999412296,0.11053213099876302,0.12727040100071463,1,647,416,sad
143,0.01714323499982129,0.0967369999998482,0.11480827700142981,1,646,416,angry
144,0.012058047999744304,0.10639831699882052,0.11925959099971806,1,646,417,angry
145,0.014372169000125723,0.09491799399984302,0.11020940699745552,1,645,416,angry
146,0.0130031640001107,0.10948846000246704,0.12383748000138439,1,645,416,angry
147,0.01507270799993421,0.10558623899851227,0.12179463799839141,1,644,415,angry
148,0.013146405002771644,0.09305685599974822,0.10682415200062678,1,643,415,angry
149,0.01212703000055626,0.09693640900150058,0.10982760899787536,1,644,416,angry
150,0.015409191000799183,0.10049457199784229,0.11679054499836639,1,642,415,neutral
151,0.015128931998333428,0.09142305299974396,0.10690885600342881,1,641,418,sad
152,0.012963534001755761,0.10559925800043857,0.11981622300299932,1,643,417,angry
153,0.015041079001093749,0.0871737209999992,0.1028189319986268,1,643,419,neutral
154,0.012356587001704611,0.09399521199884475,0.1070266159986204,1,643,418,neutral
155,0.01279216199691291,0.09832024700153852,0.11160693100100616,1,642,418,neutral
156,0.013096829999994952,0.09520492100273259,0.10886273399955826,1,641,420,neutral
157,0.015134875000512693,0.13540947100045742,0.15191655599846854,1,640,420,neutral
158,0.018963891998282634,0.08777657599785016,0.10769065499698627,1,640,416,neutral
159,0.013387536000664113,0.10213748499882058,0.11618859699956374,1,643,414,happy
160,0.013105330002872506,0.10414936400047736,0.11785995599711896,1,644,412,happy
161,0.012165400999947451,0.1016998910017719,0.11484090599697083,1,642,414,happy
162,0.014966004000598332,0.09284853999997722,0.10860812299870304,1,642,414,happy
163,0.011980511000729166,0.0979126720012573,0.11082103900116635,1,641,414,happy
164,0.012180067998997401,0.10089446200072416,0.1138680320000276,1,641,414,happy
165,0.013214570997661212,0.09045203000277979,0.10488812599942321,1,642,415,happy
166,0.018459519000316504,0.09654064799906337,0.11573220699938247,1,642,414,happy
167,0.015377432999230223,0.09866606399737066,0.11481583299973863,1,640,415,happy
168,0.012027233999106102,0.10290098800032865,0.11588796700016246,1,640,415,happy
169,0.013807147999614244,0.09658857400063425,0.11079007599983015,1,639,415,happy
170,0.014979522999055916,0.08532997300062561,0.10081346099832444,1,639,415,happy
171,0.013131107996741775,0.10027082899978268,0.11375360600140993,1,639,415,happy
172,0.01203315900056623,0.09889284200107795,0.11182372799885343,1,637,413,happy
173,0.013042701000813395,0.09580601500056218,0.1098745900017093,1,636,414,happy
174,0.015159875998506323,0.09675851899737609,0.11281173200040939,1,635,414,happy
175,0.012113455999497091,0.09432187899801647,0.10690711600182112,1,633,413,happy
176,0.012911199999507517,0.10394960400299169,0.11772893599845702,1,633,414,happy
177,0.014083186000789283,0.08716457300033653,0.10179152099954081,1,634,415,happy
178,0.012221993998537073,0.0979678010007774,0.11085813099998632,1,633,414,happy
179,0.013082181998470332,0.09359276599934674,0.10709983900233055,1,633,414,happy
180,0.012776903000485618,0.08616819799863151,0.09958858599929954,1,633,413,happy
181,0.015066949999891222,0.0941830449992267,0.10987799700160394,1,634,411,happy
182,0.014042315997357946,0.09851748900109669,0.1136842539999634,1,635,413,happy
183,0.01303186800214462,0.10127961099715321,0.11487833299906924,1,638,412,happy
184,0.014072409001528285,0.08341026199923363,0.09807991300112917,1,640,416,happy
185,0.012855144999775803,0.09996218000014778,0.11357767899971805,1,642,419,neutral
186,0.01307566400282667,0.09579455199855147,0.10985786899982486,1,643,418,neutral
187,0.014713447999383789,0.08340794700052356,0.09851732199967955,1,643,417,neutral
188,0.018093462000251748,0.08948276699811686,0.10863582599995425,1,645,416,neutral
189,0.015258988001733087,0.09843737700066413,0.11479347999920719,1,646,415,neutral
190,0.012033901002723724,0.1025712279988511,0.11518922299728729,1,649,413,neutral
191,0.012630401997739682,0.08923024799878476,0.10239711499889381,1,648,409,sad
192,0.014078057000006083,0.10036942300212104,0.11497240699827671,1,649,406,sad
193,0.012936088998685591,0.09915841800102498,0.11273600900312886,1,648,406,neutral
194,0.01194208499873639,0.11173718999998528,0.12477807699906407,1,654,404,neutral
195,0.014109908999671461,0.013648574000399094,0.02776911099863355,1,656,401,none
196,0.014847264003037708,0.010898581000219565,0.025757159000932006,1,658,404,none
197,0.014064038001379231,0.009627057999750832,0.02370187300039106,1,658,403,none
198,0.014925578998372657,0.008625460999610368,0.023561280002468266,1,659,403,none
199,0.01611071300067124,0.013382998997258255,0.029504859001463046,1,660,403,none
200,0.015096226998139173,0.010551098002906656,0.025657048001448857,1,661,403,none
201,0.014896688997396268,0.010177041000133613,0.02509465699768043,1,662,400,none
202,0.015287190999515587,0.00867703499898198,0.023975947999133496,1,665,402,none
203,0.01582067499839468,0.009152295999228954,0.024981989001389593,1,667,400,none
204,0.014442428000620566,0.008465200997306965,0.02291857400268782,1,668,401,none
205,0.017084179999073967,0.00897518400233821,0.02606901299805031,1,668,401,none
206,0.014654539998446126,0.008325107999553438,0.02298905499992543,1,670,401,none
207,0.016100619999633636,0.008657960999698844,0.024770970998361008,1,670,402,none
208,0.015863507996982662,0.009119721999013564,0.024990841000544606,1,673,402,none
209,0.014405780002562096,0.009062851000635419,0.023477612998249242,1,673,402,none
210,0.01346416600063094,0.007451901001331862,0.020928157999151153,1,674,402,none
211,0.015084357000887394,0.01233708600193495,0.0274305729981279,1,674,404,none
212,0.016167824000149267,0.00822586600042996,0.024404523999692174,1,674,403,none
213,0.014034353000170086,0.007953291999001522,0.021997107000061078,1,675,403,none
214,0.014768245000595925,0.0075687900025513954,0.022345200999552617,1,675,403,none
215,0.014863170999888098,0.009104980999836698,0.023977060001925565,1,676,404,none
216,0.014647558000433492,0.007825716998922871,0.022483071999886306,1,676,403,none
217,0.015705804002209334,0.00954189000185579,0.025259082998672966,1,676,404,none
218,0.016852327000378864,0.008268125999165932,0.02513056500174571,1,676,402,none
219,0.014269650000642287,0.00821138500032248,0.022492017000331543,1,676,403,none
220,0.014513594996969914,0.007525140998041024,0.022047236998332664,1,676,403,none
221,0.014966856000683038,0.007636140999238705,0.02261414700114983,1,677,402,none
222,0.015806322000571527,0.00894197999878088,0.024757655002758838,1,677,402,none
223,0.016447455000161426,0.007834531999833416,0.024294856997585157,1,678,403,none
224,0.01558639600261813,0.009521890999167226,0.025120508998952573,1,678,404,none
225,0.013960407999547897,0.00858255400089547,0.022551369002030697,1,678,403,none
226,0.014953171998058679,0.010157947999687167,0.025121100999967894,1,678,402,none
227,0.014510040000459412,0.008701684000698151,0.023224278000270715,1,678,403,none
228,0.014679039999464294,0.008806443001958542,0.023494557000958594,1,679,403,none
229,0.017047383000317495,0.010198541000136174,0.02725653599918587,1,678,403,none
230,0.016158064998307964,0.010980913997627795,0.02714892400035751,1,678,402,none
231,0.015418932001921348,0.010835839999344898,0.026262272000167286,1,678,402,none
232,0.014573614000255475,0.0070943430000625085,0.021679161000065506,1,678,402,none
233,0.014564855002390686,0.011293489998934092,0.025880714998493204,1,678,402,none
234,0.01490574600029504,0.007527159999881405,0.022441794000769733,1,678,402,none
235,0.014249075997213367,0.007250009999552276,0.021508531001018127,1,678,401,none
236,0.017227033000381198,0.008934794997912832,0.026174791000812547,1,678,401,none
237,0.015383321999252075,0.008869925000908552,0.024262930997792864,1,678,402,none
238,0.014638428998296149,0.008021513000130653,0.022665349999442697,1,675,401,none
239,0.015921156998956576,0.008201810000173282,0.024133744998835027,1,673,398,none
240,0.014875707998726284,0.008584479001001455,0.02346983499955968,1,673,397,none
241,0.014987077996920561,0.009453407998080365,0.024450302000332158,1,672,398,none
242,0.018110368997440673,0.009288445002312073,0.02741592500024126,1,669,397,none
243,0.014891801001795102,0.010205263002717402,0.02510834100030479,1,667,396,none
244,0.015295450000849087,0.009283945000788663,0.02458967300117365,1,666,396,none
245,0.01634291799928178,0.00816132899853983,0.024516636000043945,1,662,397,none
246,0.01430126200284576,0.009006129002955277,0.02331822300038766,1,660,397,none
247,0.015361710000433959,0.008103735999611672,0.0234758900005545,1,660,402,none
248,0.01936970799943083,0.009511575997748878,0.028895635001390474,1,660,402,none
249,0.014900633999786805,0.009460741999646416,0.024370801998884417,1,659,400,none
250,0.014289168000686914,0.007680512997467304,0.021981198999128537,1,658,400,none
251,0.014616244003264,0.008293645001685945,0.022920408002391923,1,658,400,none
252,0.015281321000657044,0.008323236997966887,0.02361563199883676,1,655,403,none
253,0.015244467998854816,0.007965864999277983,0.02322094600094715,1,652,404,none
254,0.0155594520001614,0.009302203998231562,0.024873636997654103,1,651,404,none
255,0.015021541999885812,0.009817096000915626,0.02485059999889927,1,651,404,none
256,0.015694989000621717,0.10005145899776835,0.11662167299800785,1,648,405,neutral
257,0.01862533399980748,0.10344137899664929,0.12325573699854431,1,645,407,neutral
258,0.014918449000106193,0.1012148520021583,0.11671904399918276,1,627,401,neutral
259,0.012023585000861203,0.10027081099906354,0.11287601000003633,1,622,406,neutral
260,0.012115623001591302,0.00835238599756849,0.02047504599977401,1,611,405,none
261,0.015561230000457726,0.008919146999687655,0.024490766001690645,1,610,406,none
262,0.014511854999000207,0.011293767998722615,0.02581606700186967,1,607,406,none
263,0.015128783001273405,0.013939112002844922,0.029080079999403097,1,601,408,none
264,0.017621811999561032,0.010391968000476481,0.02802657500069472,1,599,409,none
265,0.014082427001994802,0.009790910000447184,0.023882835997937946,1,595,411,none
266,0.014873079002427403,0.009223962999385549,0.024107116001687245,1,593,412,none
267,0.014314372001535958,0.009949837000021944,0.024274154002341675,1,592,412,none
268,0.014590595998015488,0.009524741999484831,0.024125746000208892,1,592,411,none
269,0.01764605299831601,0.008945314002630766,0.026610865999828093,1,593,410,none
270,0.016870272000232944,0.010974469998473069,0.027857796998432605,1,592,411,none
271,0.016340047000994673,0.010240912000881508,0.026591533001919743,1,591,409,none
272,0.014246742997784168,0.009999373000027845,0.024256652999611106,1,592,410,none
273,0.014573206997738453,0.010716432003391674,0.02529987899833941,1,590,407,none
274,0.015827785999135813,0.009946280999429291,0.02578425200044876,1,586,411,none
275,0.018194017000496387,0.010176504001719877,0.028383040997141507,1,586,411,none
276,0.015802785001142183,0.011354971000400838,0.02716860999862547,1,584,412,none
277,0.01599906399860629,0.008853979998093564,0.024865545001375722,1,583,414,none
278,0.01469550399997388,0.008869573000993114,0.023576854000566527,1,582,414,none
279,0.015658970001823036,0.008371330000954913,0.024045653000939637,1,582,416,none
280,0.01510093100296217,0.010079282001242973,0.02519302700238768,1,581,414,none
281,0.01469300399912754,0.008868017001077533,0.023577261999889743,1,581,415,none
282,0.014206501997250598,0.008624219000921585,0.022840796002128627,1,581,417,none
283,0.014872744999593124,0.01038074499956565,0.025263249001000077,1,580,416,none
284,0.014170982998621184,0.009442372000194155,0.023623280998435803,1,579,416,none
285,0.015188005003437866,0.008271311002317816,0.023468389998015482,1,580,416,none
286,0.016199675999814644,0.010929840002063429,0.0271389609988546,1,579,416,none
287,0.01794699799938826,0.009276333999878261,0.02723409100144636,1,579,415,none
288,0.01505604200065136,0.009955818000889849,0.02502265699877171,1,579,416,none
289,0.014186817003064789,0.00970615100231953,0.023907058999611763,1,577,416,none
290,0.01481072599926847,0.009714632000395795,0.024535173000913346,1,576,417,none
291,0.014758522000192897,0.009393575001013232,0.024160782999388175,1,575,418,none
292,0.015380246997665381,0.009873873001197353,0.025263434999942547,1,575,417,none
293,0.017558162999193883,0.009112741001445102,0.026682552001147997,1,574,419,none
294,0.014474151001195423,0.008502496999426512,0.022988296001130948,1,574,421,none
295,0.01415357600126299,0.008413719002419384,0.022578054002224235,1,573,420,none
296,0.014814541002124315,0.009073999000975164,0.02389994900295278,1,573,421,none
297,0.015261227999872062,0.008364773999346653,0.023635705998458434,1,572,420,none
298,0.018452926000463776,0.011064173999329796,0.02952726700095809,1,577,419,none
299,0.017201624999870546,0.008268293000583071,0.025479454001470003,1,580,410,none
300,0.016054379997513024,0.00803219899898977,0.02409718899798463,1,580,407,none
301,0.014509429001918761,0.009663298998930259,0.02418185600254219,1,578,411,none
302,0.014863967000565026,0.009970003000489669,0.024842619000992272,1,579,406,none
303,0.014635855997767067,0.008965277000243077,0.023610798998561222,1,580,410,none
304,0.014599504000216257,0.009114388998568757,0.02372141099840519,1,583,407,none
305,0.014818226001807489,0.010846117002074607,0.025675602999399416,1,584,406,none
306,0.014364501999807544,0.009137388999079121,0.023510278999310685,1,586,404,none
307,0.01436394700067467,0.008799184000963578,0.023171018998255022,1,588,403,none
308,0.014979818999563577,0.008903017998818541,0.023892577999504283,1,590,403,none
309,0.01529056100116577,0.008722109003429068,0.024033393001445802,1,598,401,none
310,0.014905338000971824,0.10243422699932125,0.1184739400014223,1,603,400,neutral
311,0.01467879899792024,0.10701026400056435,0.12333986700105015,1,618,400,angry
312,0.015325135002058232,0.1080586759999278,0.1247320389993547,1,627,402,neutral
313,0.011972622000030242,0.08982986100090784,0.10282995099987602,1,645,407,neutral
314,0.01688047599964193,0.09761378199982573,0.11551953899834189,1,652,406,neutral
315,0.013157996996596921,0.09793370899933507,0.11186602399902768,1,661,408,sad
316,0.013022423001530115,0.09359854300055304,0.10784934199909912,1,664,409,sad
317,0.012118290000216803,0.09378980300243711,0.10687902300196583,1,667,413,neutral
318,0.0141574640001636,0.09454128799916361,0.10968305300048087,1,666,421,neutral
319,0.012006602999463212,0.10150944499764591,0.11434601499786368,1,659,435,sad
320,0.01443972400011262,0.09554799499892397,0.11050614800115,1,660,430,neutral
321,0.012561716997879557,0.09487589999844204,0.10834223200072302,1,658,424,neutral
322,0.013125219000357902,0.0941994530003285,0.107714951998787,1,658,419,neutral
323,0.015142838998144725,0.08603784599836217,0.1018464650005626,1,655,417,neutral
324,0.013089588999719126,0.09458608500062837,0.10888119700030074,1,653,415,neutral
325,0.01708801300264895,0.09563214399895514,0.11375356900316547,1,651,415,neutral
326,0.014034724001248833,0.10214859600091586,0.11679254399859929,1,648,415,neutral
327,0.012100807998649543,0.08978321299946401,0.10285850599757396,1,649,415,neutral
328,0.015129691000765888,0.09216855699924054,0.10785722999935388,1,653,416,neutral
329,0.012992625997867435,0.09982258699892554,0.11380258699864498,1,653,416,neutral
330,0.013007551999180578,0.11063631499928306,0.12399098099922412,1,656,414,neutral
331,0.012981627001863671,0.0964586660011264,0.10978694199729944,1,654,413,neutral
332,0.012030640999000752,0.09709363200090593,0.10979120100091677,1,653,409,sad
333,0.01683743799731019,0.09240222399967024,0.10986629399849335,1,653,410,neutral
334,0.012096049002138898,0.0989257319997705,0.11185715399915352,1,653,410,neutral
335,0.013017181998293381,0.09276620700256899,0.10679244899802143,1,653,411,neutral
336,0.013027312001213431,0.10268430199721479,0.11609861499891849,1,654,411,neutral
337,0.011937678002141183,0.0980496359989047,0.11059726000166847,1,654,408,neutral
338,0.014023444997292245,0.10014855099871056,0.11503811099828454,1,653,409,neutral
339,0.012094030000298517,0.09553223599868943,0.10872008499791264,1,651,409,neutral
340,0.013059237997367745,0.15310150499863084,0.16673413399985293,1,651,408,neutral
341,0.014184372001182055,0.08982304700111854,0.10479312600000412,1,651,407,neutral
342,0.012098382001568098,0.0982927289987856,0.11086605699892971,1,651,407,neutral
343,0.013987296999403043,0.09784256099737831,0.11292621400207281,1,653,406,neutral
344,0.012820421998185338,0.10294424699895899,0.11669821000032243,1,654,403,neutral
345,0.012118234000809025,0.08724690600138274,0.09989101300016046,1,655,397,neutral
346,0.012212327001179801,0.09034280799824046,0.10290769199855276,1,658,395,happy
347,0.011875844000314828,0.09885852799925487,0.11171483799989801,1,658,394,happy
348,0.012244678997376468,0.08397924500241061,0.09689785299997311,1,657,395,happy
349,0.012004585001704982,0.09595223799988162,0.10883125300097163,1,656,396,happy
350,0.013081072000204585,0.09763283700158354,0.11175913499755552,1,655,396,happy
351,0.01205997400029446,0.09060238299935008,0.10381617700113566,1,652,393,happy
352,0.013024738000240177,0.08808268800203223,0.10190703999978723,1,654,394,happy
353,0.01300892300059786,0.09835069199834834,0.11188552400199114,1,653,394,happy
354,0.011796251001214841,0.09196016599889845,0.10465090200159466,1,653,393,happy
355,0.0120518820003781,0.08330559499881929,0.09601892400314682,1,654,392,happy
356,0.0124238089993014,0.10022207000292838,0.11315782600286184,1,656,393,happy
357,0.012223289999383269,0.09377213699917775,0.10688507800296065,1,658,394,happy
358,0.013039774999924703,0.0897831939983007,0.10377399200297077,1,657,393,happy
359,0.015509117998590227,0.0929227999986324,0.10884417899796972,1,655,396,neutral
360,0.011964900000748457,0.09921752900118008,0.11178445000041393,1,652,402,neutral
361,0.012027177999698324,0.09199133400034043,0.10469788499904098,1,651,403,neutral
362,0.014183168001181912,0.09176018400103203,0.10682067100060522,1,651,404,neutral
363,0.012960534000740154,0.09410700899752555,0.10778234100143891,1,650,404,neutral
364,0.014023593001184054,0.10373245499795303,0.11884294099945691,1,648,407,angry
365,0.01323959100045613,0.08958334199996898,0.10403221500018844,1,647,408,angry
366,0.014564114000677364,0.08289498099838966,0.09833985800287337,1,648,408,angry
367,0.012205252998683136,0.1024714680024772,0.11502129600194166,1,648,408,angry
