Loop,FaceTime(s),EmotionTime(s),TotalTime(s),NumFaces,FaceX,FaceY,Emotion
285,0.01266407699949923,0.06787626499863109,0.08163850299933983,2,644,436,sad
286,0.011759822999010794,0.07064723099938419,0.08295718100089289,2,645,435,sad
287,0.012626485000510002,0.06188435500007472,0.07562101800067467,2,645,435,sad
288,0.012761445999785792,0.06266036899978644,0.07673949399941193,2,645,436,sad
289,0.011843285999930231,0.0604532149991428,0.07295979199989233,2,645,435,sad
290,0.012784761000148137,0.06320388499989349,0.07684497399895918,2,644,435,sad
291,0.011742286000298918,0.07151813400014362,0.08377886099879106,2,644,435,sad
292,0.012613316999704693,0.06507263300045452,0.0786030759991263,2,644,436,sad
293,0.01247448499998427,0.06449065599917958,0.07791606200044043,2,643,436,sad
294,0.011989894999715034,0.07022123499882582,0.08283658999971522,2,643,436,sad
295,0.011783934000050067,0.07086334300038288,0.08372756700009631,2,644,437,sad
296,0.012027136999677168,0.06180937499993888,0.07480113500059815,2,645,437,sad
297,0.011055086000851588,0.06586807500025316,0.07784267299939529,2,649,437,sad
298,0.011861452001539874,0.07114967499910563,0.0838451220006391,2,650,437,sad
299,0.013112426999214222,0.06602748100158351,0.07987442199919315,2,651,435,sad
300,0.011782952000430669,0.06090271299945016,0.0736291600005643,2,652,436,sad
301,0.011702286001309403,0.07187096699999529,0.08469883899851993,2,650,435,sad
302,0.012084338999557076,0.0660213510000176,0.0787292429995432,2,649,435,sad
303,0.011930155000300147,0.06647031200009224,0.07894111200039333,2,647,434,sad
304,0.012733853998724953,0.06493163499908405,0.07893315000001166,2,647,428,sad
305,0.01154065700029605,0.06280792500001553,0.07546598299995821,2,646,425,fear
306,0.012660761998631642,0.06319631300175388,0.07666436699946644,2,644,418,fear
307,0.0137990160001209,0.06365075500070816,0.07797834099983447,2,633,411,neutral
308,0.011672489999909885,0.06485891500051366,0.07765715799905593,2,612,401,neutral
309,0.013865014998373226,0.0633180339991668,0.07891268799903628,2,604,403,neutral
310,0.011620119999861345,0.06390529000054812,0.07660519999990356,2,611,398,neutral
311,0.012998223999602487,0.07152089600094769,0.08585503799986327,2,621,396,neutral
312,0.012843390999478288,0.06366303200047696,0.07697725400066702,2,630,402,sad
313,0.011729600999387912,0.06226089199844864,0.07478069200078608,2,653,415,neutral
314,0.011803137998867896,0.06901468800060684,0.08177137499842502,2,658,425,sad
315,0.011880044999998063,0.0668490699990798,0.07987042200147698,2,665,429,sad
316,0.012827575999835972,0.07173309800054994,0.08581320399935066,2,662,428,happy
317,0.013246239999716636,0.06642455399924074,0.08123834100115346,2,657,428,sad
318,0.011314863000734476,0.06936805599980289,0.08121928600121464,2,658,433,sad
319,0.011903988999620196,0.06916002199977811,0.0818553389999579,2,657,441,sad
320,0.01088264300051378,0.08221728100033943,0.09383834599975671,2,650,444,fear
321,0.010826920999534195,0.08917852100057644,0.10085914099909132,2,648,447,happy
322,0.01183128599950578,0.0933906999998726,0.10598818600010418,2,649,451,fear
323,0.013323481000043103,0.07712699599869666,0.09131050799987861,2,641,450,surprise
324,0.011862896999446093,0.08741286400072568,0.09985547900032543,2,635,450,fear
325,0.01180804500108934,0.08501883999997517,0.09779417600111628,2,635,449,happy
326,0.013811959001031937,0.09141130500029249,0.1058156870003586,2,632,446,happy
327,0.011875045000124373,0.08521163600016735,0.09794713799965393,2,624,436,happy
328,0.012688947001151973,0.09195670900044206,0.10567981700114615,2,619,435,fear
329,0.011856581999381888,0.09394095799871138,0.10684742400007963,1,620,438,fear
330,0.011851803999888944,0.09096608599975298,0.10383940300016548,1,614,441,fear
331,0.011863470999742276,0.08903237500089745,0.10186382199935906,1,609,443,happy
332,0.011851618999571656,0.08792910299962386,0.1008934749988839,1,612,442,fear
333,0.011810489999334095,0.09875135699985549,0.11190669200004777,1,619,443,happy
334,0.01255633700020553,0.09313361099884787,0.10652594400016824,1,632,440,fear
335,0.01481032499941648,0.09278359500058286,0.10881020899978466,1,635,435,fear
336,0.011769230999561842,0.11092158599967661,0.12375053299911087,1,640,444,happy
337,0.012861187000453356,0.07101790100023209,0.0848519170012878,1,647,445,sad
338,0.012749761999657494,0.07009583199942426,0.08407016199998907,1,647,447,fear
339,0.013190408999435022,0.08974201999990328,0.10431847700056096,1,649,452,happy
340,0.011626806001004297,0.09292568700038828,0.10550160000093456,1,650,461,happy
341,0.011189901000761893,0.11090988399882917,0.12318585299908591,1,644,458,happy
342,0.011740989999452722,0.1116502879995096,0.12472003000038967,1,636,460,happy
343,0.012794910000593518,0.10430053199888789,0.11767540199980431,1,631,459,happy
344,0.00986264899984235,0.10132478999912564,0.11185591600042244,1,625,459,happy
345,0.010905162000199198,0.08246157899884565,0.09413075500015111,1,624,460,happy
346,0.012575040998854092,0.08263313400129846,0.0965632409988757,1,623,457,happy
347,0.010849420999875292,0.08415827400131093,0.09583826500056603,1,622,458,happy
348,0.012877909999588155,0.08435747799921955,0.09796995800024888,1,624,459,happy
349,0.012201450999782537,0.08945122699878993,0.1027045979990362,1,627,458,happy
350,0.011768565000238596,0.08288139300020703,0.09573615599947516,2,628,458,happy
351,0.01277511500120454,0.08550997099882807,0.09984461400017608,1,630,459,happy
352,0.01179623099960736,0.11311480000040319,0.12580065600013768,2,629,458,happy
353,0.01281781799843884,0.1035007790014788,0.11791177300074196,1,630,459,happy
354,0.011655805999907898,0.10693761199945584,0.11964248599906568,1,630,458,happy
355,0.011877730999913183,0.07940050499928475,0.0918464540009154,1,628,458,fear
356,0.011975563000305556,0.07594911600062915,0.08886274799988314,1,628,453,fear
357,0.012673485000050277,0.08435832999930426,0.09782944100152235,1,630,450,sad
358,0.012691615000221645,0.08699615000114136,0.1008200169999327,1,634,450,angry
359,0.012897058999442379,0.08267124800113379,0.09665544800009229,1,634,451,happy
360,0.011860583001180203,0.09028324300015811,0.10280967299877375,1,638,450,happy
361,0.012822910999602755,0.09180647399989539,0.10580467500039958,1,641,448,fear
362,0.011292937999314745,0.08750799799963715,0.09973763400012103,1,647,448,fear
363,0.011780693999753566,0.0900100589988142,0.10303646900138119,1,656,453,fear
364,0.011950600999625749,0.091681198000515,0.10493597599997884,1,656,451,fear
365,0.011783046000346076,0.08844843800034141,0.10078801800045767,1,658,449,fear
