Loop,FaceTime(s),EmotionTime(s),TotalTime(s),NumFaces,FaceX,FaceY,Emotion
74,0.013804703998175683,0.18165638000209583,0.19596634400295443,1,645,379,neutral
75,0.014362040001287824,0.1772167309973156,0.19234825499734143,1,641,382,neutral
76,0.010809802999574458,0.1921545139994123,0.20384693199957837,1,641,383,neutral
77,0.015601822000462562,0.18236449300093227,0.19852576199991745,1,642,374,neutral
78,0.012788681000529323,0.17610083899853635,0.1897916529997019,1,642,371,neutral
79,0.010840969000128098,0.18606847200135235,0.19786727799873916,1,647,372,neutral
80,0.014754004001588328,0.20737361300052726,0.2227706740013673,1,644,368,sad
81,0.010909062999417074,0.19170721599948592,0.20386617199983448,1,646,372,neutral
82,0.009681372001068667,0.20743470500019612,0.21842371200182242,1,645,371,neutral
83,0.018026147001364734,0.1886444070005382,0.20800744900043355,1,645,369,happy
84,0.012472457001422299,0.19387087200084352,0.20735059400249156,1,645,368,happy
85,0.012927384999784408,0.20699314800003776,0.2209243890029029,1,642,366,happy
86,0.01085563699962222,0.19515521100038313,0.2068042399987462,1,644,370,happy
87,0.010741766000137432,0.18708077100018272,0.19876600399948074,1,644,369,happy
88,0.01280273600059445,0.1962276970007224,0.20980469599817297,1,643,370,happy
89,0.012825866000639508,0.18657508400065126,0.20083123499716748,1,644,369,happy
90,0.011791824999818346,0.1902558770016185,0.2028888349996123,1,644,369,happy
91,0.015621452002960723,0.18480344699855777,0.20148157099902164,1,649,375,neutral
92,0.012820125000871485,0.18953166999926907,0.20281444599822862,1,647,380,angry
93,0.012844459000916686,0.19027454299794044,0.20384461699723033,1,648,380,angry
94,0.01169428800130845,0.1875476620007248,0.1998707309976453,1,650,380,angry
95,0.011512323999340879,0.1898841160000302,0.20245559300019522,1,648,376,angry
96,0.012781754998286488,0.18654939900079626,0.20003606499813031,1,645,373,neutral
97,0.012552865999168716,0.18324427400148124,0.19655369899919606,1,646,373,neutral
98,0.012617328997293953,0.20841033900069306,0.2215049469996302,1,647,379,neutral
99,0.014783134000026621,0.18992731999969692,0.20578321799985133,1,644,377,neutral
100,0.011360304997651838,0.1986346509984287,0.21047299500060035,1,646,376,neutral
101,0.010748431999672903,0.18506233700099983,0.1965467539994279,1,647,379,neutral
102,0.014672132998384768,0.2042668779977248,0.21955184699982055,1,646,371,sad
103,0.015872674997808645,0.18487431800167542,0.20199625799796195,1,647,369,sad
104,0.014495187999273185,0.19980632299848367,0.21478851299980306,1,647,375,sad
105,0.012333308000961551,0.19982556399918394,0.2126428740011761,1,645,377,sad
106,0.010315319999790518,0.19611086299846647,0.2075056499998027,1,647,382,angry
107,0.013576591001765337,0.19279210900276667,0.20744837199890753,1,649,380,angry
108,0.010886600000958424,0.19825848300024518,0.20980260400028783,1,650,379,angry
109,0.010679339997295756,0.19751029500184814,0.2087098589981906,1,651,375,sad
110,0.01053983899691957,0.18646938000165392,0.19762164699932327,1,653,377,sad
111,0.010749673001555493,0.1938214279980457,0.20506086299792514,1,652,377,neutral
112,0.012317623000853928,0.1960587889989256,0.2093292309982644,1,649,379,neutral
113,0.01181343700227444,0.20009800900152186,0.21284555999955046,1,651,378,sad
114,0.011579250000067987,0.20343559700268088,0.21662426100010634,1,652,375,sad
115,0.012742902999889338,0.1873996239992266,0.2007496779988287,1,655,378,sad
116,0.010893415001191897,0.18912529799854383,0.20107230900248396,1,654,378,sad
117,0.015864951998082688,0.20361076400149614,0.22050657200088608,1,650,374,sad
118,0.015815119000762934,0.21295272699717316,0.22983318399928976,1,650,382,neutral
119,0.01353679499879945,0.23012879700036137,0.24477387400111184,1,645,389,angry
120,0.014665948001493234,0.20664675799707766,0.22262800699900254,1,651,392,neutral
121,0.012835495999752311,0.21981525500086718,0.23332092100099544,1,645,392,neutral
122,0.015127413000300294,0.20440071199845988,0.22066364800048177,1,644,392,neutral
123,0.015870693998294882,0.2138763229995675,0.23092324399840436,1,647,391,neutral
124,0.013761018002696801,0.19399252199946204,0.208737099001155,1,648,392,neutral
125,0.014007870999193983,0.1937403899974015,0.20883332199809956,1,648,390,neutral
126,0.015593840002111392,0.18626675000268733,0.2025727040017955,1,645,394,neutral
127,0.010578173001704272,0.1887367039998935,0.20054904700009502,1,646,394,neutral
128,0.012123493001126917,0.19180232800135855,0.20465934199819458,1,648,392,neutral
129,0.010974340999382548,0.18419207500119228,0.19583339900054852,1,648,391,neutral
130,0.01281651499812142,0.1980001119991357,0.21182139000302413,1,643,386,neutral
131,0.010814266002853401,0.20285011200030567,0.21414828699926147,1,646,386,happy
132,0.018322203002753668,0.18958694799948717,0.20844474700061255,1,646,381,happy
133,0.01068546900205547,0.19974537800226244,0.21096523800224531,1,643,380,happy
134,0.010505412999918917,0.19503561899909982,0.20637609000186785,1,643,380,happy
135,0.011879678000696003,0.1953345090005314,0.20783818800191511,1,641,392,neutral
136,0.011914233000425156,0.203141243000573,0.2158363679991453,1,641,394,neutral
137,0.011995289998594671,0.19039691500074696,0.20325944800060824,1,641,397,neutral
138,0.01234364199990523,0.19355631600046763,0.20735038999919198,1,642,395,neutral
139,0.013772889000392752,0.17801599400263513,0.1927504429986584,1,647,402,neutral
140,0.010971321000397438,0.20351613399907365,0.21502488399710273,1,646,401,neutral
141,0.010862506998819299,0.1959172699971532,0.2076728540014301,1,638,400,neutral
142,0.012842514999647392,0.18437453799924697,0.19786198099973262,1,644,403,neutral
143,0.011088081999332644,0.18338809000124456,0.19579306600280688,1,646,401,neutral
144,0.011766583997086855,0.20681631399929756,0.21976612499929615,1,647,400,neutral
145,0.010728617002314422,0.187633569999889,0.19963482200182625,1,649,398,neutral
146,0.013661610999406548,0.18410353700164706,0.19865615199887543,1,648,387,neutral
147,0.01062294999792357,0.19647440200060373,0.20862059900173335,1,650,390,neutral
148,0.011821936001069844,0.1927706099995703,0.20582549499886227,1,653,394,fear
149,0.011930843997106422,0.18440001999988453,0.19686958900274476,1,653,397,fear
150,0.012899793000542559,0.18240090099789086,0.1959287889985717,1,655,399,fear
151,0.010686265999538591,0.16216528199947788,0.17370134700104245,1,655,407,neutral
152,0.01218254900231841,0.16215213400209905,0.1751864090001618,1,654,406,neutral
153,0.010978674003126798,0.18160024900134886,0.1937387240031967,1,655,405,neutral
154,0.01184102900151629,0.18609854500027723,0.19881529999838676,1,657,406,neutral
155,0.01195051100148703,0.18095846900178003,0.19379279900022084,1,656,404,neutral
156,0.011628546999418177,0.18184267600008752,0.1946189679983945,1,654,406,neutral
157,0.012373976001981646,0.1887229820022185,0.20181190500079538,1,652,403,neutral
158,0.015852452997933142,0.19570263999776216,0.212817614999949,1,649,398,neutral
159,0.01002331800191314,0.1987179850002576,0.20981417800066993,1,647,397,neutral
160,0.012861626000812976,0.2015897010023764,0.21495751399925211,1,645,397,neutral
161,0.012357327999779955,0.22999425899979542,0.24299812599929282,1,645,411,neutral
162,0.010675284000171814,0.18634082400240004,0.19873061399994185,1,649,399,fear
163,0.0152266539989796,0.18999189399983152,0.20619645899932948,1,648,396,neutral
164,0.012956329999724403,0.19151460400098586,0.20503845399798593,1,645,400,neutral
165,0.010389300998213002,0.20060917700175196,0.2115126290009357,1,644,398,fear
166,0.011728547000529943,0.18985469000108424,0.20250881500032847,1,645,397,neutral
167,0.012800995998986764,0.20289698299893644,0.2168542429972149,1,643,403,neutral
168,0.01175419599894667,0.1893526509993535,0.20176092300243909,1,650,410,neutral
169,0.013834444998792605,0.1943964669990237,0.20984343700183672,1,655,404,neutral
170,0.01281136699981289,0.19343081500119297,0.20687353599714697,1,654,407,angry
171,0.013349479999305913,0.19310018400210538,0.20735481600058847,1,653,404,neutral
172,0.011806826001702575,0.19186188299863716,0.20479491699734353,1,647,397,neutral
173,0.011783546997321537,0.18897172300057719,0.20177758899808396,1,647,398,neutral
174,0.009820706000027712,0.19050117400183808,0.2009346609993372,1,650,405,angry
175,0.011540010000317125,0.19464446900019539,0.20693485100127873,1,649,403,angry
176,0.014128389997495105,0.1996464889998606,0.2144985849990917,1,650,407,angry
177,0.01118185999803245,0.18514052300088224,0.1971666079989518,1,648,405,angry
178,0.01182202899872209,0.20124543999918387,0.21382567600085167,1,647,404,angry
179,0.010823357999470318,0.17250767600125982,0.18414398199820425,1,648,404,angry
180,0.0149723009999434,0.18799079399832408,0.20330687400200986,1,648,406,angry
181,0.012716716999420896,0.1927899790025549,0.20747081599984085,1,647,417,angry
182,0.016114639001898468,0.1893173360003857,0.20619249599985778,1,647,419,angry
183,0.013640628996654414,0.1930821290006861,0.20908399000109057,1,645,408,angry
184,0.014332335002109176,0.19545061999815516,0.21030423499905737,1,647,402,angry
185,0.013387683000473771,0.18954235600176617,0.2039253210023162,1,648,394,fear
186,0.010756210002000444,0.18699679000201286,0.19875694800066412,1,647,394,neutral
187,0.013876518998586107,0.1857151169970166,0.2000158789996931,1,649,395,neutral
188,0.011715862001437927,0.1807358389996807,0.19289679500070633,1,642,390,angry
189,0.01083035799820209,0.20227742499992019,0.21364126700063935,1,636,389,neutral
190,0.010935876998701133,0.19191934599803062,0.20386426500044763,1,636,394,neutral
191,0.011842492000141647,0.18843755399939255,0.20086619699941366,1,641,397,neutral
192,0.010808765000547282,0.19188419900092413,0.20361937500274507,1,641,399,neutral
193,0.011833714001113549,0.1855251729975862,0.19785035200038692,1,640,394,neutral
194,0.010551338997174753,0.20521141800054465,0.21654755599956843,1,638,389,neutral
195,0.011112453001260292,0.18349470099929022,0.1958463060000213,1,647,404,neutral
196,0.010302171001967508,0.18992494999838527,0.20152070000040112,1,649,404,angry
197,0.015751175000332296,0.1902664699991874,0.20874328399804654,1,642,395,neutral
198,0.015665562998037785,0.23051170599865145,0.2467226410008152,1,639,395,neutral
199,0.016059472000051755,0.18853598100031377,0.20507563999854028,1,639,391,neutral
200,0.014740929997060448,0.19673025499650976,0.2123250030017516,1,641,394,neutral
201,0.012839607003115816,0.18870979599887505,0.20282737200250267,1,642,393,neutral
202,0.018916409997473238,0.20419608099837205,0.22808000999793876,1,638,385,neutral
203,0.017453033000492724,0.1895496329998423,0.2074276679995819,1,645,383,neutral
204,0.010837043999345042,0.20540943800006062,0.21691868800189695,1,643,385,neutral
205,0.013550591000239365,0.19902254100088612,0.21355282200238435,1,643,384,neutral
206,0.009929188003297895,0.19053161900228588,0.2009786050002731,1,642,384,neutral
207,0.011716528999386355,0.19808650099730585,0.21060062600008678,1,643,386,neutral
208,0.010832116997335106,0.19139504799750284,0.20281179800076643,1,642,388,neutral
209,0.013583053998445394,0.18500954100090894,0.19985660100064706,1,641,388,neutral
210,0.011790435997681925,0.18642224999712198,0.19878637399961008,1,645,392,neutral
211,0.010666949998267228,0.18398146300023654,0.19559958400350297,1,648,392,sad
212,0.011830528997961665,0.18868863000170677,0.2028804459987441,1,651,391,neutral
213,0.014314854000986088,0.2224130430004152,0.23779164200095693,1,646,396,neutral
214,0.011776046998420497,0.19155708600010257,0.2038224319985602,1,640,387,neutral
215,0.00975726099932217,0.21019212399914977,0.2215803179969953,1,642,388,neutral
216,0.011821232998045161,0.18199352900046506,0.19477982099851943,1,646,396,neutral
217,0.010707043002184946,0.18857231500078342,0.2006585669987544,1,650,396,neutral
218,0.010797672999615315,0.18538456100213807,0.19680520000110846,1,648,387,neutral
219,0.0119856230012374,0.18722303100003046,0.19982030399842188,1,651,376,neutral
220,0.010822432002896676,0.17755813999974634,0.18882679699891014,1,655,372,neutral
221,0.010841598999832058,0.18622960100037744,0.1979277779973927,1,635,358,neutral
222,0.012569180002174107,0.17997248300162028,0.19353788999796961,1,620,340,neutral
223,0.010843987998669036,0.17482283299978008,0.18613667499812436,1,586,318,sad
224,0.01135837900073966,0.17970216799949412,0.19158878900270793,1,548,317,sad
225,0.01062624699989101,0.1779696049998165,0.19063071100026718,1,579,311,angry
226,0.017628478999540675,0.1685906230013643,0.18719649399645277,1,600,305,angry
227,0.0138525930015021,0.1850413380016107,0.19983623000007356,1,613,335,neutral
228,0.010831136001797859,0.18745832800050266,0.1988256709992129,1,638,362,neutral
229,0.011832511001557577,0.17774310399909155,0.1900741730023583,1,647,375,neutral
230,0.010371467000368284,0.17285864000223228,0.18437518700011424,1,625,367,neutral
231,0.010827988000528421,0.1749066109987325,0.1868620489985915,1,604,382,sad
232,0.010312171001714887,0.17555650299982517,0.1862819159978244,1,599,381,neutral
233,0.012874367002950748,0.18980735600052867,0.20385889499812038,1,608,396,neutral
234,0.009773169000254711,0.17810660599934636,0.18880383400028222,1,631,393,sad
235,0.010729690999141894,0.1876774030024535,0.19901824499902432,1,630,391,sad
236,0.011254026998358313,0.20678498099732678,0.21852945299906423,1,626,390,neutral
237,0.011414879001677036,0.2576028330004192,0.2703677179997612,1,626,390,happy
238,0.022622499000135576,0.2178949509980157,0.24188556599983713,1,623,400,neutral
239,0.011589879999519326,0.20921193400135962,0.22155603999999585,1,625,404,neutral
240,0.012607755001226906,0.18852425899967784,0.20187984999938635,1,625,401,neutral
241,0.012735829001030652,0.18304531000103452,0.19635623400245095,1,626,404,neutral
242,0.012861625000368804,0.190944601999945,0.20481976900191512,1,627,404,neutral
243,0.011853789001179393,0.17874571900028968,0.19095245399876148,1,627,406,neutral
244,0.012787422001565574,0.19506684000225505,0.20876717400096823,1,625,403,neutral
245,0.011018971003068145,0.1915617150007165,0.20400615399921662,1,624,406,neutral
246,0.010621653997077374,0.19010748700020486,0.2016305340002873,1,628,406,neutral
247,0.010794062000059057,0.1914152520002972,0.20277466799961985,1,626,407,neutral
248,0.011873676998220617,0.20806770799754304,0.22086901899820077,1,627,407,neutral
249,0.01094765599918901,0.18138015600197832,0.1928570359996229,1,627,407,neutral
250,0.011805769998318283,0.19684951399904094,0.20979658500073128,1,626,411,neutral
251,0.019810506000794703,0.20202879499993287,0.22279406300003757,1,624,407,neutral
252,0.01084484000239172,0.1843559830012964,0.1960509929995169,1,624,408,neutral
253,0.011631417000899091,0.18631362000087393,0.1986427259980701,1,624,410,neutral
254,0.015647284999431577,0.20141729199895053,0.2178449509992788,1,619,407,neutral
255,0.012223159999848576,0.20922482300011325,0.2224685799992585,1,613,408,neutral
256,0.014455836000706768,0.1931014440015133,0.20813457899930654,1,609,409,neutral
257,0.012754552000842523,0.17499392600075225,0.18876033299966366,1,611,413,neutral
258,0.01687934500296251,0.20846606100167264,0.22595205700054066,1,609,413,neutral
259,0.012698457998340018,0.20935039799951483,0.22269378499913728,1,607,411,neutral
260,0.01187815900266287,0.20696003700140864,0.21984751499985578,1,609,411,neutral
261,0.013062720001471462,0.18239895599981537,0.19687879200137104,1,612,409,neutral
262,0.011782658002630342,0.1979642039987084,0.21078658899932634,1,616,403,happy
263,0.02018485999724362,0.1967052549989603,0.2191770120007277,1,617,392,happy
264,0.01082272900021053,0.18698023400065722,0.19882417099870509,1,618,393,happy
265,0.014041372000065167,0.18786527400152409,0.20285777999743004,1,618,396,happy
266,0.012830589002987836,0.1897769489987695,0.20296411399976932,1,618,396,happy
267,0.010904950999247376,0.18089044999942416,0.19271242399918265,1,618,398,happy
268,0.011850214999867603,0.18531870800143224,0.19784894400072517,1,616,400,happy
269,0.014100129999860656,0.19017780300055165,0.20490482499735663,1,617,398,happy
270,0.013789074000669643,0.18336647900287062,0.19779209199987235,1,617,403,neutral
271,0.011751974001526833,0.1848820400009572,0.19777111100120237,1,617,400,happy
272,0.012797773000784218,0.20328018800137215,0.21676226099953055,1,616,399,happy
273,0.011804251000285149,0.20126856999922893,0.21380010199936805,1,617,402,neutral
274,0.011844270000437973,0.19602747400131193,0.20886419200178352,1,617,402,neutral
275,0.013971481999760726,0.18712371600122424,0.20279939100146294,1,615,403,neutral
276,0.010818153998116031,0.1826448639985756,0.1948019130031753,1,616,403,neutral
277,0.009906557999784127,0.20121966200167662,0.21186044500063872,1,617,404,happy
278,0.011631269000645261,0.1842804449988762,0.19663355099692126,1,617,402,neutral
279,0.010849229001905769,0.19318209199991543,0.20490160199915408,1,618,402,neutral
280,0.013027088996750535,0.20328435500050546,0.2168376139998145,1,616,404,neutral
281,0.010243911998259136,0.1894802630013146,0.20082619700042414,1,617,404,neutral
282,0.01095852600337821,0.19572519500070484,0.20708716700028162,1,615,404,neutral
283,0.014678761999675771,0.20218653600022662,0.2176069870001811,1,614,406,neutral
284,0.012856625999120297,0.20259857399651082,0.21585411000341992,1,615,405,neutral
285,0.011852085001009982,0.2012074760023097,0.21388500900138752,1,613,409,neutral
286,0.011916380997718079,0.1964855499973055,0.20875280299878796,1,622,414,neutral
287,0.010798431998409797,0.20745014999920386,0.21982618100082618,1,628,411,neutral
288,0.013725017997785471,0.1880734609985666,0.2037187459973211,1,647,424,sad
289,0.011245896999753313,0.19016195099902689,0.201770163999754,1,648,424,angry
290,0.012852904001192655,0.19242777399995248,0.20587658700242173,1,648,421,sad
291,0.011641177003184566,0.18686860399975558,0.19942208000065875,1,649,426,sad
292,0.010855710999749135,0.18214210299993283,0.19384003999948618,1,654,428,sad
293,0.012120696999772917,0.0995481040008599,0.11167756000213558,1,656,429,none
294,0.014736263001395855,0.11835767999946256,0.133102277002763,1,655,428,none
295,0.013243368000985356,0.08092217800003709,0.094175083002483,1,652,429,none
296,0.014785412000492215,0.08961454599921126,0.10441027199703967,1,655,429,none
297,0.015204079998511588,0.12581269099973724,0.14102525199996307,1,652,427,none
298,0.01349438800025382,0.12647652699888567,0.139980932999606,1,649,429,none
299,0.017961276000278303,0.10955668099995819,0.12752686599924346,1,643,429,none
300,0.020073857998795575,0.18150252700070268,0.20299209500080906,1,643,431,sad
301,0.010998933001246769,0.09065988400107017,0.1016669280033966,1,641,430,none
302,0.01779507099854527,0.09232581600008416,0.11013114700108417,1,641,432,none
303,0.017626238000957528,0.08181164399866248,0.09944908499892335,1,640,438,none
304,0.015603026000462705,0.09666633300003014,0.1122777849996055,1,639,436,none
305,0.014608502999180928,0.1185269210000115,0.1331472579986439,1,641,436,none
306,0.01462298499973258,0.11246515699895099,0.127096882002661,1,639,436,none
307,0.014852225998765789,0.08375865199923282,0.09862073100157431,1,639,438,none
308,0.015543433000857476,0.08452145100091002,0.10007462499925168,1,630,432,none
309,0.013578109999798471,0.23809010699915234,0.2525573679995432,1,630,424,sad
310,0.013967167000373593,0.19805942700259038,0.21290106100059347,1,617,405,neutral
311,0.013776258998404955,0.19916857999851345,0.21379858300133492,1,587,395,neutral
312,0.01390016699951957,0.18232838200128754,0.1967331070009095,1,571,398,neutral
313,0.012988737998966826,0.18035228200096753,0.19386289100293652,1,549,391,neutral
314,0.010988969999743858,0.21284981899952982,0.22484560799784958,1,541,395,neutral
315,0.011141045000840677,0.18415235199790914,0.1958418630019878,1,539,397,angry
316,0.012934810998558532,0.17074189100094372,0.1848436699983722,1,539,407,neutral
317,0.014853022003080696,0.18865116699817008,0.2038681539997924,1,537,407,angry
318,0.012828293001803104,0.18188286100121331,0.1958063999991282,1,534,411,angry
319,0.012031084999762243,0.18429611299870885,0.1968452180008171,1,533,418,angry
320,0.013869556001736782,0.18023094800082617,0.19728570100051002,1,535,415,angry
321,0.01340396199884708,0.16755795199787826,0.1813390809984412,1,537,411,angry
322,0.013861537998309359,0.17794477099960204,0.19283453600291978,1,551,411,angry
323,0.014887281999108382,0.17991989000074682,0.19584875099826604,1,574,395,sad
324,0.009022684000228764,0.1992240239997045,0.20915028599847574,1,582,385,neutral
325,0.01248308800131781,0.18987491200095974,0.2034772820006765,1,595,387,fear
326,0.018945908999739913,0.1899922839984356,0.21116697899924475,1,593,386,sad
327,0.013993372002005344,0.2189452149978024,0.23349397700076224,1,592,384,fear
328,0.011812361997726839,0.19305337000332656,0.20685540699923877,1,576,395,neutral
329,0.013966074999189004,0.19020002500110422,0.20474460200057365,1,585,386,neutral
330,0.013883425999665633,0.18762118099766667,0.20189220099928207,1,597,387,neutral
331,0.010755043000244768,0.18703523500153096,0.19874766999782878,1,597,390,sad
332,0.01208899300036137,0.18701119699835544,0.19987237800160074,1,598,394,fear
333,0.012592791001225123,0.16724565500044264,0.1805926150009327,1,595,398,sad
334,0.011875694999616826,0.1846062799995707,0.1969782190026308,1,600,398,fear
335,0.01168786100242869,0.18607384200004162,0.19867970700215665,1,596,398,fear
336,0.011825547997432295,0.1703955560005852,0.18281003199808765,1,596,398,fear
337,0.011863696003274526,0.18387779600016074,0.19685570000001462,1,597,401,sad
338,0.011930602999200346,0.17676245199982077,0.18904966800255352,1,597,400,sad
339,0.013666055001522182,0.18352986800164217,0.19766131399956066,1,597,402,sad
340,0.010861359001864912,0.18835638699965784,0.1998536189967126,1,597,405,angry
341,0.010874135998165002,0.18553211700054817,0.19684808899910422,1,592,405,neutral
342,0.010867229000723455,0.20729407500039088,0.21885128800204257,1,596,405,neutral
343,0.010859617999813054,0.18128976599837188,0.19284886899913545,1,595,412,neutral
344,0.012862126000982244,0.18408711200027028,0.19793200099957176,1,594,412,neutral
345,0.012608661996637238,0.18037413399724755,0.19572221400085255,1,595,415,neutral
346,0.010986859000695404,0.17691530500087538,0.18880861199795618,1,593,414,neutral
347,0.011263582000538008,0.17390094100119313,0.18585152499872493,1,594,414,neutral
348,0.01182028800030821,0.18811171999914222,0.20082684500084724,1,598,414,neutral
349,0.012158733999967808,0.18457022400252754,0.1978239999989455,1,597,413,neutral
350,0.014055261002795305,0.1839928699992015,0.1987382629995409,1,595,414,neutral
351,0.011005951997503871,0.17773419700097293,0.18981731999883777,1,595,414,neutral
352,0.012861496001278283,0.19720475599751808,0.2108566629976849,1,595,414,neutral
353,0.013841148000210524,0.17839780999929644,0.1937677799978701,1,594,413,neutral
354,0.01091595099933329,0.18600343400248676,0.1978092960016511,1,594,413,neutral
355,0.012829477000195766,0.19795312999849557,0.21181155600061174,1,594,412,neutral
356,0.010955137000564719,0.1812513590011804,0.19279318300323212,1,594,412,neutral
357,0.010820301999046933,0.19265014600023278,0.20402128400019137,1,595,411,neutral
358,0.013463127997965785,0.19279190599991125,0.20679242499682005,1,594,412,neutral
359,0.011334637998515973,0.19582808500126703,0.20833328300068388,1,596,413,neutral
360,0.013228738000179874,0.2001587680024386,0.21423351100020227,1,593,411,neutral
